商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
07-02-01-14,07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-滚冲把手,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1032,15,60,91,否,参与,进口品,lab-box,,,2
CAM2102,CAM2102,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E03,cam-in,数码,背带,cam210,在用,1613,69,80,78,否,参与,非进口品,瓜田贸易,,,3
CAM2413,CAM2413,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D08 酒红,cam-in,数码,背带,cam241,在用,1645,58,21,37,否,参与,非进口品,瓜田贸易,,,7
ADOX黑白相纸冲洗套装.2,ADOX黑白相纸冲洗套装.2,ADOX黑白相纸冲洗套装-大全套,,ADOX,传统耗材,黑白药水,0,在用,577,22,25,42,是,不参与,进口品,ADOX,,,5
CAM7176,CAM7176,NNN cam-in 牛仔系列通用单反数码照相机背带 微单摄影肩带波点C16,NNN A01.2_A07,cam-in,数码,背带,cam717,在用,651,21,37,36,否,参与,非进口品,瓜田贸易,,,10
DCS-005309,DCS-005309,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D09 深咖啡,cam-in,数码,背带,dcs-0053,在用,967,63,60,47,否,参与,非进口品,瓜田贸易,,,8
DWY-整平机.36,DWY-整平机.36,狄维亚5108-FS落地式黑白彩色暗房放大机照片整平机底片烘干箱,DWY-整平机24*36寸,狄维亚,传统耗材,放大机类,,在用,1165,18,7,83,否,参与,非进口品,,,,6
LCP-001105,LCP-001105,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D03  酒红色,cam-in,数码,包&收纳,lcp-0011,在用,1286,29,96,62,否,参与,非进口品,瓜田贸易,,,4
01-09-01-04.1,01-09-01-04.1,百得信八芯罐+原装片芯8个,,百得信,传统耗材,暗房冲洗设备,,在用,500,8,66,97,是,不参与,进口品,百得信,,,5
02-04-01-02.3,02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,255,38,70,22,是,不参与,进口品,伊尔福,,,1
04-10-02-08.B.10,04-10-02-08.B.10,福马 FOMABROM VAR相纸 20*24,A13.2_C02  FOMABROM VAR 112 20*24绒面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,4
06-05-01-05,06-05-01-05,A07.2_B02  国产塑料引片器 仿马田抽片器,,国产,传统耗材,暗房冲洗设备,,在用,1202,41,20,15,否,参与,非进口品,,,,5
cam1312,cam1312,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b02 长款西瓜红cam1312,cam-in,数码,背带,cam131,在用,1995,8,28,79,否,参与,非进口品,瓜田贸易,,,1
CAM2022,CAM2022,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN A02.1_B04 黑皮红线,cam-in,数码,背带,cam202,在用,100,29,72,61,否,参与,非进口品,瓜田贸易,,,1
cam4103,cam4103,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B08 咖啡色,cam-in,数码,背带,cam410,在用,1412,13,79,57,否,参与,非进口品,瓜田贸易,,,6
CAM2271,CAM2271,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E08,cam-in,数码,背带,cam227,在用,417,79,51,56,否,参与,非进口品,瓜田贸易,,,7
CAM2404,CAM2404,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D05 酒红色,cam-in,数码,背带,cam240,在用,1277,26,47,88,否,参与,非进口品,瓜田贸易,,,10
CAM2624,CAM2624,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN A02.1_E04 木兰色,cam-in,数码,背带,cam262,在用,919,52,68,5,否,参与,非进口品,瓜田贸易,,,4
CAM2856,CAM2856,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E09 咖啡色,cam-in,数码,背带,cam285,在用,278,21,79,69,否,参与,非进口品,瓜田贸易,,,8
cam3089,cam3089,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B09 橙色,cam-in,数码,背带,cam308,在用,1798,77,30,83,否,参与,非进口品,瓜田贸易,,,4
CAM7265,CAM7265,CAM762 棉麻系列背带-NNNN,A01.2_A03,cam-in,数码,背带,cam726,在用,844,86,66,17,否,参与,非进口品,瓜田贸易,,,5
ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装,,ADOX,传统耗材,黑白药水,0,在用,1108,9,95,6,是,不参与,进口品,ADOX,,,4
ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装-大全套,,ADOX,传统耗材,黑白药水,0,在用,679,32,20,42,是,不参与,进口品,ADOX,,,7
cam1916,cam1916,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D07浅绿色,cam-in,数码,背带,cam191,在用,1102,44,86,49,否,参与,非进口品,瓜田贸易,,,6
CCS-004109,CCS-004109,cam-in CCS-004 棉质相机背带 通用型,A01.2_C11 深蓝色,cam-in,数码,背带,CCS-0041,在用,100,21,21,32,否,参与,非进口品,瓜田贸易,,,10
DCS-005221,DCS-005221,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E09 军绿+黑,cam-in,数码,背带,DCS-0052,在用,1829,55,81,56,否,参与,非进口品,瓜田贸易,,,8
DCS-005330,DCS-005330,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A05 酒红色,cam-in,数码,背带,DCS-0053,在用,1806,35,94,88,否,参与,非进口品,瓜田贸易,,,5
LCP-005105,LCP-005105,NNN cam-in皮套 徕卡Q,NNN A08.2_B05  大红色,cam-in,数码,包&收纳,LCP-0051,在用,1312,81,38,18,否,参与,非进口品,瓜田贸易,,,6
Portra 800 120,Portra 800 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.2到期,柯达,传统耗材,胶片,清仓卷,停用,926,15,35,53,否,参与,进口品,柯达,,,1
Velvia RVP100 120,Velvia RVP100 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.5到期,富士,传统耗材,胶片,清仓卷,停用,576,31,8,71,否,参与,进口品,,,,5
01-02-01-16,01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,,百乐,传统耗材,暗房冲洗设备,,在用,1550,100,88,45,否,参与,非进口品,,,,10
01-06-01-07,01-06-01-07,#B_05  德国佳宝 JOBO 3010 冲洗鼓,,JOBO,传统耗材,暗房冲洗设备,0,在用,1088,27,99,37,否,参与,进口品,JOBO,,,7
04-04-02-17.B,04-04-02-17.B,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B06  蓝色,柯达,传统耗材,胶片相机,0,在用,1046,68,8,26,否,参与,进口品,柯达,,,8
04-04-02-17.G,04-04-02-17.G,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B07  绿色,柯达,传统耗材,胶片相机,0,在用,1195,35,97,17,否,参与,进口品,柯达,,,7
04-04-02-17.H,04-04-02-17.H,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,精美包装盒,柯达,传统耗材,胶片相机,0,在用,1940,58,51,16,否,参与,进口品,柯达,,,5
04-04-02-17.P,04-04-02-17.P,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B05  粉色,柯达,传统耗材,胶片相机,0,在用,184,29,5,73,否,参与,进口品,柯达,,,4
04-04-02-17.R,04-04-02-17.R,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B01  红色,柯达,传统耗材,胶片相机,0,在用,1069,47,80,88,否,参与,进口品,柯达,,,5
04-04-02-17.Y,04-04-02-17.Y,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B08  黄色,柯达,传统耗材,胶片相机,0,在用,1564,50,71,71,否,参与,进口品,柯达,,,6
04-04-02-17.G.1,04-04-02-17.G.1,柯达M35绿色套餐一,,柯达,传统耗材,胶片相机,0,在用,1161,97,56,10,否,参与,进口品,柯达,,,7
04-04-02-17.G.2,04-04-02-17.G.2,柯达M35绿色套餐二,,柯达,传统耗材,胶片相机,0,在用,1565,87,45,23,否,参与,进口品,柯达,,,3
04-04-02-17.Y.1,04-04-02-17.Y.1,柯达M35黄色套餐一,,柯达,传统耗材,胶片相机,0,在用,1417,54,69,6,否,参与,进口品,柯达,,,8
04-04-02-17.Y.2,04-04-02-17.Y.2,柯达M35黄色套餐二,,柯达,传统耗材,胶片相机,0,在用,265,77,59,36,否,参与,进口品,柯达,,,5
04-04-03-06,04-04-03-06,A08.1_A08  新国货SHD100pro专业黑白胶卷36张黑白负片,,国产,传统耗材,胶片,,在用,999,63,51,95,否,参与,非进口品,乐信,,,10
04-04-03-07,04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷,,国产,传统耗材,胶片,,在用,1295,61,41,49,否,参与,非进口品,乐信,,,3
04-04-03-08,04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222,,国产,传统耗材,胶片,,在用,1727,36,67,78,否,参与,非进口品,乐信,,,7
04-07-05-01.100.A,04-07-05-01.100.A,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,"A05.1_C04,光面 100张/盒",伊尔福,传统耗材,相纸,0,在用,1197,30,35,27,是,参与,进口品,伊尔福,,,4
04-07-05-02.A.50,04-07-05-02.A.50,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,"A05.1_C02,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,125,14,93,22,是,参与,进口品,伊尔福,,,9
04-07-05-03.50.A,04-07-05-03.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,"A05.1_C03,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,295,39,92,65,是,参与,进口品,伊尔福,,,1
04-07-05-04.50.A,04-07-05-04.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,"A05.1_B07,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1841,64,25,85,是,参与,进口品,伊尔福,,,9
04-07-05-05.50.A,04-07-05-05.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,"A06.1_C04,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1854,18,56,41,是,参与,进口品,伊尔福,,,7
04-07-05-06.50.A,04-07-05-06.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,"A13.2_D01,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1185,57,86,64,是,参与,进口品,伊尔福,,,6
04-07-05-07.50.A,04-07-05-07.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,"A05.1_C05,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1151,18,44,65,是,参与,进口品,伊尔福,,,4
04-07-05-08.50.A,04-07-05-08.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,"A06.1_C03,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1842,98,69,93,是,参与,进口品,伊尔福,,,10
04-07-05-09.50.A,04-07-05-09.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,"A16.2_D02,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,1157,29,41,17,是,参与,进口品,伊尔福,,,9
06-05-01-05.1,06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,,百乐,传统耗材,暗房冲洗设备,,在用,1213,32,64,94,否,参与,非进口品,,,,9
CAM2403,CAM2403,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D04 土黄色,cam-in,数码,背带,cam240,在用,713,36,29,82,否,参与,非进口品,瓜田贸易,,,5
CAM2412,CAM2412,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D07 土黄色,cam-in,数码,背带,cam241,在用,829,22,85,81,否,参与,非进口品,瓜田贸易,,,8
CAM2414,CAM2414,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D09 咖啡,cam-in,数码,背带,cam241,在用,769,60,30,13,否,参与,非进口品,瓜田贸易,,,9
DCS-005308,DCS-005308,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D11 深棕色,cam-in,数码,背带,dcs-0053,在用,1203,95,38,29,否,参与,非进口品,瓜田贸易,,,10
DCS-005313,DCS-005313,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A02 红+黑,cam-in,数码,背带,dcs-0053,在用,836,9,83,65,否,参与,非进口品,瓜田贸易,,,5
DCS-005329,DCS-005329,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D10 白+深蓝,cam-in,数码,背带,dcs-0053,在用,1111,17,87,79,否,参与,非进口品,瓜田贸易,,,2
LCB-016104,LCB-016104,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_B03  浅橄榄色,cam-in,数码,背带,lcb-0161,在用,276,95,42,23,否,参与,非进口品,瓜田贸易,,,3
LCB-016105,LCB-016105,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A03  杏色,cam-in,数码,背带,lcb-0161,在用,238,11,75,35,否,参与,非进口品,瓜田贸易,,,7
LCP-005104,LCP-005104,NNN cam-in皮套 徕卡Q,NNN A08.2_B04  酒红色,cam-in,数码,包&收纳,lcp-0051,在用,759,33,31,99,否,参与,非进口品,瓜田贸易,,,5
LCS-045201,LCS-045201,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,黑+红,cam-in,数码,背带,lcs-0452,在用,751,46,83,73,否,参与,非进口品,瓜田贸易,,,8
LCS-045203,LCS-045203,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,A08.2_A08  黑+白,cam-in,数码,背带,lcs-0452,在用,1033,34,91,75,否,参与,非进口品,瓜田贸易,,,8
P-55004.10,P-55004.10,P-55004红卡扣10个装,,百乐,传统耗材,辅料,,在用,378,24,75,48,否,不参与,非进口品,自产,,,10
P-55004.3,P-55004.3,P-55004红卡扣3个装,,百乐,传统耗材,辅料,,在用,1636,49,50,93,否,不参与,非进口品,自产,,,5
p1509-1,p1509-1,百乐 P1509 支架附件,底座/单个,百乐,传统耗材,辅料,,在用,1960,91,40,11,否,不参与,非进口品,自产,,,1
p1509-2,p1509-2,百乐 P1509 支架附件,滚轮/单个,百乐,传统耗材,辅料,,在用,1626,23,87,37,否,不参与,非进口品,自产,,,6
p1509-3,p1509-3,百乐 P1509 支架附件,滚轮支撑脚/单个,百乐,传统耗材,辅料,,在用,1371,69,27,60,否,不参与,非进口品,自产,,,10
p1509-5,p1509-5,百乐 P1509 支架附件,硅胶垫圈/单个,百乐,传统耗材,辅料,,在用,1070,74,94,77,否,不参与,非进口品,自产,,,2
P255-4+6,P255-4+6,上盖+扣紧环,,百乐,传统耗材,辅料,,在用,1729,31,76,59,否,不参与,非进口品,自产,,,1
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,百乐,传统耗材,暗房冲洗设备,,在用,655,86,16,32,否,参与,非进口品,,,,8
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,百乐,传统耗材,暗房冲洗设备,,在用,1339,16,21,24,否,参与,非进口品,,,,9
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,百乐,传统耗材,暗房冲洗设备,,在用,699,44,24,40,否,参与,非进口品,,,,2
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,百乐,传统耗材,暗房冲洗设备,,在用,1677,26,21,14,否,参与,非进口品,,,,4
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,百乐,传统耗材,暗房冲洗设备,,在用,630,90,30,34,否,参与,非进口品,,,,5
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,百乐,传统耗材,暗房冲洗设备,,在用,654,68,78,6,否,参与,非进口品,,,,2
01-02-01-12,01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,百乐,传统耗材,暗房冲洗设备,,在用,419,43,92,75,否,参与,非进口品,,,,10
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,429,49,97,9,是,参与,非进口品,百乐,,,10
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1149,36,10,59,是,参与,非进口品,百乐,,,4
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1774,9,34,9,是,参与,非进口品,百乐,,,7
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1900,83,7,25,是,参与,非进口品,百乐,,,7
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,291,36,6,76,是,参与,非进口品,百乐,,,8
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1981,54,7,39,是,参与,非进口品,百乐,,,1
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,371,80,42,62,是,参与,非进口品,百乐,,,2
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1588,96,7,83,是,参与,非进口品,CCC,,,4
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1411,65,56,83,是,参与,非进口品,CCC,,,4
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,338,28,29,6,是,参与,非进口品,CCC,,,2
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,665,87,6,61,是,参与,非进口品,CCC,,,10
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1074,8,94,80,是,参与,非进口品,CCC,,,10
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,695,9,26,100,是,参与,非进口品,CCC,,,2
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,百乐,传统耗材,暗房冲洗设备,,在用,921,74,18,94,否,参与,非进口品,,,,4
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,百乐,传统耗材,暗房冲洗设备,,在用,1286,75,72,69,否,参与,非进口品,,,,6
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,百乐,传统耗材,暗房冲洗设备,,在用,880,76,24,16,否,参与,非进口品,,,,1
01-04-03-03,01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,国产,传统耗材,暗房冲洗设备,,在用,1079,6,62,83,否,参与,非进口品,,,,7
01-04-03-04,01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,国产,传统耗材,暗房冲洗设备,,在用,733,55,63,23,否,参与,非进口品,,,,10
01-04-03-04,01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,国产,传统耗材,暗房冲洗设备,,在用,793,79,51,91,否,参与,非进口品,,,,7
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,国产,传统耗材,暗房冲洗设备,,在用,726,65,65,82,否,参与,非进口品,,,,7
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,国产,传统耗材,暗房冲洗设备,,在用,550,10,86,67,否,参与,非进口品,,,,2
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,国产,传统耗材,暗房冲洗设备,,在用,216,76,55,39,否,参与,非进口品,,,,6
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.1,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,5
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.2,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,3
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.3,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,9
01-09-02-03,01-09-02-03,百得信显影盘 20寸 16X20,01-09-02-03.1,百得信,传统耗材,暗房冲洗设备,百得信20寸显影盘,在用,850,57,46,8,否,参与,进口品,百得信,,,4
01-09-03-15,01-09-03-15,英国百得信 量杯,01-09-03-15.1,百得信,传统耗材,暗房冲洗设备,,在用,1878,62,20,60,否,参与,进口品,百得信,,,2
01-09-03-15,01-09-03-15,英国百得信 量杯,01-09-03-15.2,百得信,传统耗材,暗房冲洗设备,,在用,1334,37,91,61,否,参与,进口品,百得信,,,10
02-01-01-04,02-01-01-04,ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,ADOX,传统耗材,黑白药水,0,在用,1172,90,30,79,否,参与,进口品,ADOX,,,9
02-01-01-05,02-01-01-05,ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,ADOX,传统耗材,黑白药水,0,在用,1029,94,40,27,否,参与,进口品,ADOX,,,5
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.1,宝图,传统耗材,底片收纳保护,0,在用,389,68,18,10,否,参与,进口品,宝图,,,6
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.2,宝图,传统耗材,底片收纳保护,0,在用,859,66,62,79,否,参与,进口品,宝图,,,9
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.3,宝图,传统耗材,底片收纳保护,0,在用,377,95,40,33,否,参与,进口品,宝图,,,7
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,柯达,传统耗材,胶片相机,0,在用,597,81,15,47,否,参与,进口品,柯达,,,8
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,柯达,传统耗材,胶片相机,0,在用,169,8,53,66,否,参与,进口品,柯达,,,10
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,柯达,传统耗材,胶片相机,0,在用,1064,83,8,56,否,参与,进口品,柯达,,,9
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,柯达,传统耗材,胶片相机,0,在用,1734,32,50,87,否,参与,进口品,柯达,,,5
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,柯达,传统耗材,胶片相机,0,在用,1483,86,98,39,否,参与,进口品,柯达,,,2
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,柯达,传统耗材,胶片相机,0,在用,501,5,65,51,否,参与,进口品,柯达,,,10
04-07-05-01,04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,04-07-05-01.100.A,伊尔福,传统耗材,相纸,,在用,1206,100,26,55,否,参与,进口品,,,,1
04-07-05-02,04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,04-07-05-02.A.50,伊尔福,传统耗材,相纸,,在用,1434,92,38,27,否,参与,进口品,,,,4
04-07-05-03,04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,伊尔福,传统耗材,相纸,,在用,279,24,94,7,否,参与,进口品,,,,10
04-07-05-04,04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,伊尔福,传统耗材,相纸,,在用,1396,53,42,85,否,参与,进口品,,,,7
04-07-05-05,04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,伊尔福,传统耗材,相纸,,在用,1937,34,33,69,否,参与,进口品,,,,2
04-07-05-06,04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,伊尔福,传统耗材,相纸,,在用,1559,65,78,22,否,参与,进口品,,,,7
04-07-05-07,04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,伊尔福,传统耗材,相纸,,在用,1220,56,24,40,否,参与,进口品,,,,1
04-07-05-08,04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,伊尔福,传统耗材,相纸,,在用,245,14,30,82,否,参与,进口品,,,,7
04-07-05-09,04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,伊尔福,传统耗材,相纸,,在用,1026,48,82,43,否,参与,进口品,,,,7
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,,8
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,,4
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,,5
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,,9
04-10-01-03,04-10-01-03,福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,,5
04-10-01-03,04-10-01-03,福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,,8
04-10-01-04,04-10-01-04,福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,福马,传统耗材,相纸,0,在用,1215,33,26.5,22,否,参与,进口品,福马,,,9
