商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
04-04-03-07,04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷,,国产,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,乐信,,
04-04-03-08,04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222,,国产,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,乐信,,
04-07-05-01.100.A,04-07-05-01.100.A,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,"A05.1_C04,光面 100张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-02.A.50,04-07-05-02.A.50,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,"A05.1_C02,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-03.50.A,04-07-05-03.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,"A05.1_C03,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-04.50.A,04-07-05-04.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,"A05.1_B07,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-05.50.A,04-07-05-05.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,"A06.1_C04,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-06.50.A,04-07-05-06.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,"A13.2_D01,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-07.50.A,04-07-05-07.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,"A05.1_C05,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-08.50.A,04-07-05-08.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,"A06.1_C03,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
04-07-05-09.50.A,04-07-05-09.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,"A16.2_D02,光面 50张/盒",伊尔福,传统耗材,相纸,0,在用,0,0,0,0,是,参与,进口品,伊尔福,,
06-05-01-05.1,06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
CAM2403,CAM2403,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D04 土黄色,cam-in,数码,背带,cam240,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2412,CAM2412,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D07 土黄色,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2414,CAM2414,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D09 咖啡,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005308,DCS-005308,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D11 深棕色,cam-in,数码,背带,dcs-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005313,DCS-005313,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A02 红+黑,cam-in,数码,背带,dcs-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005329,DCS-005329,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D10 白+深蓝,cam-in,数码,背带,dcs-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-016104,LCB-016104,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_B03  浅橄榄色,cam-in,数码,背带,lcb-0161,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-016105,LCB-016105,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A03  杏色,cam-in,数码,背带,lcb-0161,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-005104,LCP-005104,NNN cam-in皮套 徕卡Q,NNN A08.2_B04  酒红色,cam-in,数码,包&收纳,lcp-0051,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCS-045201,LCS-045201,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,黑+红,cam-in,数码,背带,lcs-0452,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCS-045203,LCS-045203,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,A08.2_A08  黑+白,cam-in,数码,背带,lcs-0452,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P-55004.10,P-55004.10,P-55004红卡扣10个装,,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-55004.3,P-55004.3,P-55004红卡扣3个装,,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509-1,p1509-1,百乐 P1509 支架附件,底座/单个,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509-2,p1509-2,百乐 P1509 支架附件,滚轮/单个,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509-3,p1509-3,百乐 P1509 支架附件,滚轮支撑脚/单个,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509-5,p1509-5,百乐 P1509 支架附件,硅胶垫圈/单个,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P255-4+6,P255-4+6,上盖+扣紧环,,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-08,01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-12,01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-01,01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-02-04-02,01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,是,参与,非进口品,百乐,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-05,01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,参与,非进口品,CCC,,
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-01-06,01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-03-03,01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-03-04,01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-03-04,01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-04-03,01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.1,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.2,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,
01-09-02-02,01-09-02-02,百得信显影盘 16寸 12X16,01-09-02-02.3,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,
01-09-02-03,01-09-02-03,百得信显影盘 20寸 16X20,01-09-02-03.1,百得信,传统耗材,暗房冲洗设备,百得信20寸显影盘,在用,850,57,46,8,否,参与,进口品,百得信,,
01-09-03-15,01-09-03-15,英国百得信 量杯,01-09-03-15.1,百得信,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,百得信,,
01-09-03-15,01-09-03-15,英国百得信 量杯,01-09-03-15.2,百得信,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,百得信,,
02-01-01-04,02-01-01-04,ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
02-01-01-05,02-01-01-05,ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.1,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.2,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-02-01,03-01-02-01,宝图底片盒,03-01-02-01.3,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17,04-04-02-17,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-07-05-01,04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,04-07-05-01.100.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-02,04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,04-07-05-02.A.50,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-03,04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-04,04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-05,04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-06,04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-07,04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-08,04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-09,04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,
04-10-01-02,04-10-01-02,福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,
04-10-01-03,04-10-01-03,福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,
04-10-01-03,04-10-01-03,福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,
04-10-01-04,04-10-01-04,福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,福马,传统耗材,相纸,0,在用,1215,33,26.5,22,否,参与,进口品,福马,,
04-10-02-05,04-10-02-05,福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,福马,传统耗材,相纸,0,在用,550,38,30.5,5,否,参与,进口品,福马,,
04-10-02-05,04-10-02-05,福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,
04-10-02-06,04-10-02-06,福马 FOMABROM VAR相纸 12*16,04-10-02-06.A.10,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,
04-10-02-06,04-10-02-06,福马 FOMABROM VAR相纸 12*16,04-10-02-06.B.10,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,
04-10-02-07,04-10-02-07,福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,
04-10-02-07,04-10-02-07,福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,
04-10-03-04,04-10-03-04,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.1,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.2,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.3,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.4,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.5,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.6,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
06-05-01-04,06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,国产,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,剑诚,,
06-05-01-04,06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,国产,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,剑诚,,
06-08-02-03,06-08-02-03,山圣 冈仁波齐810 8×10帐篷式暗袋,06-08-02-03.1,山圣,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,山圣,,
06-08-02-03,06-08-02-03,山圣 冈仁波齐810 8×10帐篷式暗袋,06-08-02-03.3,山圣,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,山圣,,
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
202,202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,cam-in,数码,背带,cam202,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
202,202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,cam-in,数码,背带,cam202,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
227,227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2270,cam-in,数码,背带,cam227,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
227,227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2271,cam-in,数码,背带,cam227,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
230,230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,cam-in,数码,背带,cam230,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
230,230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,cam-in,数码,背带,cam230,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
240,240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,cam-in,数码,背带,cam240,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
240,240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,cam-in,数码,背带,cam240,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
303,303,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,CAM3033 咖啡色,cam-in,数码,背带,cam303,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
