商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
04-10-04-03.B.10,04-10-04-03.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B01  RETROBROM 152 SP 20*24 绒面 10张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,905,20,9,10,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 20*24绒面 10张/包,9,7
,04-10-04-04.A.10,捷克福马 FOMABROM NORMAL定号相纸 20*24-NNNNN,NORMAL N111 20*24 光面 10张/包,福马,传统耗材,相纸,,0,622,26,33,39,0,0,1,foma,,0,4
04-11-01-01.E,04-11-01-01.E,NNN 柯达KODAK RA4 相纸5x7绒面（50张）-NN,<无>,柯达,传统耗材,相纸,,0,815,31,10,21,0,1,0,龙胜,,0,3
04-11-01-02.E,04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,<无>,柯达,传统耗材,相纸,,1,211,26,5,13,0,1,0,龙胜,柯达KODAK 金尊RA4 相纸6x8绒面（50张）,13,2
04-11-01-02.F,04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,<无>,柯达,传统耗材,相纸,,1,105,26,47,11,0,1,0,龙胜,柯达KODAK 金尊RA4 相纸6x8光面（50张）,8,8
04-11-01-03.E,04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,<无>,柯达,传统耗材,相纸,,1,676,33,50,14,0,1,0,龙胜,柯达KODAK 金尊RA4 相纸8x10绒面（100张）,8,4
04-11-01-03.F,04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,<无>,柯达,传统耗材,相纸,,1,513,22,16,43,0,1,0,龙胜,柯达KODAK 金尊RA4 相纸8x10光面（100张）,2,2
04-11-01-04.E,04-11-01-04.E,NNN 柯达KODAK RA4 相纸10x12绒面（50张）-NN,<无>,柯达,传统耗材,相纸,,0,549,37,12,39,0,1,0,龙胜,,0,5
04-11-01-04.L,04-11-01-04.L,A28.1_A01  柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,<无>,柯达,传统耗材,相纸,,1,177,27,18,17,0,1,0,龙胜,柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,0,10
04-11-01-05.F,04-11-01-05.F,柯达KODAK RA4 相纸12x16（50张）光面,<无>,柯达,传统耗材,相纸,,1,350,50,6,11,0,1,0,龙胜,柯达KODAK RA4 相纸12x16（50张）光面,0,6
04-11-01-05.L,04-11-01-05.L,NNN 柯达KODAK RA4 相纸12x16金属面（50张）-NN,<无>,柯达,传统耗材,相纸,,0,741,38,14,46,0,1,0,龙胜,,0,1
04-11-01-05.N,04-11-01-05.N,NNN 柯达KODAK RA4 相纸12x16（50张）绒面 -NN,<无>,柯达,传统耗材,相纸,,0,110,14,47,14,0,1,0,龙胜,,0,2
04-11-01-06.L,04-11-01-06.L,NNN 柯达KODAK RA4 相纸8x12金属面（50张）-NN,<无>,柯达,传统耗材,相纸,,0,722,28,21,22,0,1,0,龙胜,,0,10
04-11-01-07.L,04-11-01-07.L,A28.1_C03  柯达KODAK RA4 相纸11x14 世尊 光面（45张）,<无>,柯达,传统耗材,相纸,,1,672,41,31,42,0,1,0,龙胜,柯达KODAK RA4 相纸11x14 世尊 光面（45张）,8,3
04-11-02-01.F,04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,<无>,富士,传统耗材,胶片,,1,754,44,25,39,0,1,1,HUANG,富士FUJI 90彩色RA4相纸6x8光面（50张）-G,0,2
04-11-02-01.M,04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,<无>,富士,传统耗材,相纸,,1,619,46,35,48,0,1,1,龙胜,富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,14,3
04-11-02-02.E,04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,<无>,富士,传统耗材,胶片,,1,954,25,42,30,0,1,1,HUANG,富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,3,5
04-11-02-02.F,04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,<无>,富士,传统耗材,胶片,,1,800,23,33,31,0,1,1,HUANG,富士FUJI 90彩色RA4相纸8x10光面（100张）-G,5,9
,06-01-01-01,A21.1_A01  4LR44电池,<无>,国产,传统耗材,电池,,1,636,7,21,11,0,1,0,深圳浪利源,4LR44电池,73,5
,06-01-01-02,A21.1_A01  PX27A电池6V,<无>,国产,传统耗材,电池,,1,680,28,42,35,0,1,0,义乌市东升,PX27A电池6V,29,9
,06-02-01-01,A21.1_A01  A675电池,<无>,国产,传统耗材,电池,,1,982,40,29,32,0,1,0,知音,A675电池,319,8
,06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,<无>,松下,传统耗材,电池,,1,255,34,23,21,0,1,0,深圳安久泰,松下Panasonic CR2 电池,98,4
,06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,<无>,松下,传统耗材,电池,,1,712,39,15,15,0,1,0,深圳安久泰,松下Panasonic CR123A 电池,18,7
,06-03-02-01,A21.1_A01  柯达KODAK LR44电池,<无>,柯达,传统耗材,电池,,1,855,22,46,26,0,1,0,南方巨大,柯达KODAK LR44电池,85,9
,06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,<无>,柯达,传统耗材,电池,,1,773,40,37,42,0,1,0,南方巨大,柯达KODAK 4LR44电池,0,10
,06-03-02-03,A21.1_A01  柯达KODAK CR2电池,<无>,柯达,传统耗材,电池,,1,528,27,25,36,0,1,0,南方巨大,柯达KODAK CR2电池,81,7
,06-03-02-04,A21.1_A01  柯达KODAK CR123电池,<无>,柯达,传统耗材,电池,,1,869,30,38,47,0,1,0,南方巨大,柯达KODAK CR123电池,29,2
,06-03-02-05,NNN 柯达KODAK 5号电池,<无>,柯达,传统耗材,电池,,0,481,26,19,15,0,1,0,南方巨大,,0,4
,06-03-02-06,A21.1_A01  柯达KODAK 7号电池,<无>,柯达,传统耗材,电池,,1,456,22,41,5,0,1,0,南方巨大,柯达KODAK 7号电池,398,3
,06-03-02-08,A21.1_A01  柯达KODAK CR2016电池-NNNNN,<无>,柯达,传统耗材,电池,,0,494,14,37,43,0,1,0,南方巨大,,0,2
,06-03-02-09,A21.1_A01  柯达KODAK CR2025电池-NNNNN,<无>,柯达,传统耗材,电池,,0,244,20,39,48,0,1,0,南方巨大,,9,3
,06-03-02-10,柯达KODAK CR2032电池-NNNNN,<无>,柯达,传统耗材,电池,,0,621,23,12,6,0,1,0,南方巨大,,2,4
,06-04-01-01,NNN LR43电池,<无>,国产,传统耗材,电池,,0,622,43,18,10,0,1,0,义乌张晓松,,0,6
,06-04-01-02,A21.1_A01  LR44电池,<无>,国产,传统耗材,电池,,1,621,35,48,11,0,1,0,义乌张晓松,LR44电池,48,6
,06-04-01-03,A21.1_A01  PX400电池 SR936,<无>,国产,传统耗材,电池,,1,222,11,49,39,0,1,0,义乌张晓松,PX400电池 SR936,165,1
,06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,<无>,国产,传统耗材,电池,,1,822,41,32,29,0,1,0,宇力电池,CR1/3N 纽扣电池,173,10
06-05-01-04.L,06-05-01-04.L,国产 防X光袋防光袋,A08.1_C03  大号,国产,传统耗材,暗房冲洗设备,,1,794,32,30,32,0,1,0,剑诚,国产 防X光袋防光袋大号,0,1
06-05-01-04.M,06-05-01-04.M,国产 防X光袋防光袋,A08.1_C04  小号,国产,传统耗材,暗房冲洗设备,,1,561,16,43,28,0,1,0,剑诚,国产 防X光袋防光袋小号,3,2
06-05-01-05,06-05-01-05,国产塑料引片器 仿马田抽片器-NNNN,<无>,国产,传统耗材,暗房冲洗设备,,0,148,35,40,23,0,1,0,,,0,4
06-05-01-05.1,06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,866,41,15,15,0,1,0,poilotfoto,国产塑料引片器-抽片器-新,124,6
,06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,<无>,poilotfoto,传统耗材,电池,,1,458,10,22,12,0,1,0,华大,PX625电池 转换器 转接筒,290,10
,06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,<无>,poilotfoto,传统耗材,电池,,1,461,5,10,31,0,1,0,华大,PX640电池 转换器 转接筒,31,7
06-07-01-01,06-07-01-01,韩国马田MATIN 冠布  送松紧魔术贴-NNNNN,<无>,马田,传统耗材,暗房冲洗设备,,0,411,14,36,48,0,1,1,,,0,3
06-08-01-01,06-08-01-01, 12寸日本快门线-NNNNNN,<无>,UN,传统耗材,暗房冲洗设备,,0,611,23,23,31,0,1,1,UN,,0,1
06-08-01-02,06-08-01-02,20日本快门线-NNNNNN,<无>,UN,传统耗材,暗房冲洗设备,,0,805,49,14,11,0,1,1,UN,,0,2
06-08-02-01,06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,<无>,UN,传统耗材,机械快门线&纽,,1,281,13,21,11,0,1,1,UN,UN shutter release for rolleicord,15,6
06-08-02-02,06-08-02-02,NNN 山圣冈仁波齐 快门按钮,<无>,山圣,传统耗材,暗房冲洗设备,,0,1000,23,38,27,0,1,0,山圣,,0,8
06-08-02-03.1,06-08-02-03.1,山圣 冈仁波齐帐篷式暗袋,A08.1_C02  帐篷810,山圣,传统耗材,暗房冲洗设备,,1,168,7,43,7,0,1,0,山圣,山圣 冈仁波齐帐篷式暗袋-810,7,10
06-08-02-03.2,06-08-02-03.2,山圣 冈仁波齐帐篷式暗袋,A08.1_C01  帐篷1114,山圣,传统耗材,暗房冲洗设备,,1,178,35,13,32,0,1,0,山圣,山圣 冈仁波齐帐篷式暗袋-1114,0,4
06-08-02-03.3,06-08-02-03.3,山圣 冈仁波齐帐篷式暗袋,A18.1_B01  帐篷45,山圣,传统耗材,暗房冲洗设备,,1,166,16,9,38,0,1,0,山圣,山圣 冈仁波齐帐篷式暗袋-45,6,10
06-09-01-01,06-09-01-01,HAKUBA保玛 机械快门线 50cm-NNNNNNNNN,<无>,HAKUBA,传统耗材,暗房冲洗设备,,0,830,12,45,13,0,1,1,UN,,0,7
06-09-01-02,06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,<无>,HAKUBA,传统耗材,暗房冲洗设备,,0,142,7,25,15,0,1,1,UN,,0,7
07-01-01-01,07-01-01-01,A26.1_C02  OSIRIS-F1奥希瑞斯一代机 全自动胶卷冲洗机,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,818,11,23,31,0,1,0,OSIRIS,OSIRIS-F1奥希瑞斯 一代机,0,9
07-01-01-01.B,07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,172,46,20,6,0,1,0,OSIRIS,OSIRIS-F1奥希瑞斯 二代机可调转速版,0,6
07-01-01-02,07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,657,47,30,10,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 回收套装 挂架,0,1
07-01-01-03,07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,676,47,13,13,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 抽水泵,0,1
07-01-01-04,07-01-01-04,A05.2_B02  OSIRIS 奥希瑞斯 药桶旧版,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,606,34,5,49,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 药桶旧版,0,10
07-01-01-04.B,07-01-01-04.B,A05.2_B01  OSIRIS 新版回收药桶,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,665,25,40,24,0,1,0,OSIRIS,OSIRIS 新版回收药桶,0,7
07-01-02-01,07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,319,48,25,32,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 双芯冲洗罐,0,3
07-01-02-02,07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,189,42,15,31,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 四芯冲洗罐,0,5
07-01-03-01,07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,<无>,OSIRIS,传统耗材,暗房冲洗设备,,1,593,21,6,21,0,1,0,OSIRIS,OSIRIS 奥希瑞斯 135/120冲洗罐片芯,5,9
07-01-04-01,07-01-04-01,OSIRIS 奥希瑞斯 滚冲支架-NNNNNNNNNN,<无>,OSIRIS,传统耗材,暗房冲洗设备,,0,203,25,43,22,0,1,0,OSIRIS,,0,1
07-02-01-01,07-02-01-01,NNN 底片翻拍器底座,<无>,国产,传统耗材,翻拍器,,0,703,10,24,9,0,1,0,青年,,0,7
07-02-01-01.2,07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,<无>,国产,传统耗材,翻拍器,,1,831,33,27,33,0,1,0,青年,升级版 底片翻拍器底座,12,5
07-02-01-02,07-02-01-02,NNN底片翻拍器-135片夹,<无>,国产,传统耗材,翻拍器,,0,800,11,25,44,0,1,0,青年,,0,9
07-02-01-02.2,07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,<无>,国产,传统耗材,翻拍器,,1,726,37,35,8,0,1,0,青年,升级版 底片翻拍器-135片夹,73,9
07-02-01-03,07-02-01-03,NNN底片翻拍器-120片夹,<无>,国产,传统耗材,翻拍器,,0,102,22,44,49,0,1,0,青年,,0,7
07-02-01-03.2,07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,<无>,国产,传统耗材,翻拍器,,1,534,17,13,14,0,1,0,青年,升级版 底片翻拍器-120片夹,47,2
07-02-01-07,07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,<无>,国产,传统耗材,翻拍器,,1,716,50,47,23,0,1,0,青年,新版塑料翻拍器观片器二合一——底座,54,1
07-02-01-08,07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,<无>,国产,传统耗材,翻拍器,,1,786,37,30,14,0,1,0,青年,新版塑料翻拍器观片器二合一——专用135片夹,15,5
07-02-01-09,07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,<无>,国产,传统耗材,翻拍器,,1,354,29,9,30,0,1,0,青年,新版塑料翻拍器观片器二合一——专用4x5页片片夹,24,2
07-02-01-10,07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,<无>,国产,传统耗材,翻拍器,,1,677,19,38,28,0,1,0,青年,新版塑料翻拍器观片器二合一——专用120片夹,38,3
07-02-01-11,07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,750,41,29,49,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,48,6
07-02-01-12,07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,622,15,36,13,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,129,5
07-02-01-13,07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,860,44,32,48,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-单独120模块,16,8
07-02-01-14,07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,574,11,6,32,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,180,8
07-02-01-15,07-02-01-15,LAB-BOX迷你暗房冲洗系统-黑色版135+120 冲洗套装显影罐,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,813,21,38,21,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-黑色版135+120 冲洗套装显影罐,0,10
07-02-01-16,07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章,<无>,国产,传统耗材,辅料,,1,167,28,44,13,0,1,1,poilotfoto,LAB-BOX迷你暗房冲洗系统-定制徽章/胸章,180,1
07-02-01-17,07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,<无>,LAB-BOX,传统耗材,暗房冲洗设备,,1,340,21,5,35,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-专业版上盖,6,9
07-02-01-18.1,07-02-01-18.1,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135 120片芯中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,1,536,35,41,24,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-135 120片芯中轴/根,0,6
07-02-01-18.2,07-02-01-18.2,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,1,172,30,22,41,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-120片芯 L,0,1
07-02-01-18.3,07-02-01-18.3,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,1,851,35,10,39,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-120片芯 R,0,1
07-02-01-18.4,07-02-01-18.4,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,1,811,49,33,6,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-135片芯 L,0,4
07-02-01-18.5,07-02-01-18.5,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,1,876,13,26,41,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-135片芯 R,0,6
07-02-01-18.6,07-02-01-18.6,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,1,612,39,28,26,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-引导板.中轴/根,0,10
07-02-01-18.7,07-02-01-18.7,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.垫圈/2只,LAB-BOX,传统耗材,暗房冲洗设备,,1,786,44,9,31,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-引导板.垫圈/2只,0,7
07-02-01-18.8,07-02-01-18.8,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.塑料板/对,LAB-BOX,传统耗材,暗房冲洗设备,,1,827,10,50,47,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-引导板.塑料板/对,0,6
07-02-01-18.9,07-02-01-18.9,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135模块备用刀片,LAB-BOX,传统耗材,暗房冲洗设备,,1,577,23,18,34,0,1,1,LAB-BOX,LAB-BOX迷你暗房冲洗系统-135模块备用刀片,0,7
07-02-03-01,07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,<无>,沙慕尼,传统耗材,放大机类,,1,357,5,49,41,0,1,0,沙慕尼,CHAMONIX沙慕尼 5X5倍碳纤维取景放大镜,2,9
07-02-04-01,07-02-04-01,Darkroom Master™️ PYRO(焦酚)显影液 120mL,<无>,孙鹏,传统耗材,黑白药水,,1,466,50,19,7,0,1,0,孙鹏,PYRO(焦酚)显影液 120mL,7,6
100TMAX 120,100TMAX 120,特价卷清仓/过期/近期卷,A04.1_B03丨2020.5到期,柯达,传统耗材,胶片,,0,129,17,28,39,0,0,0,,,0,6
100TMAX 120-2,100TMAX 120-2,特价卷清仓/过期/近期卷,A04.1_B03丨2020.8到期,柯达,传统耗材,胶片,,0,658,36,49,33,0,0,0,,,0,8
100TMAX 135-1,100TMAX 135-1,特价卷清仓/过期/近期卷,A04.1_A07丨2020.7到期,柯达,传统耗材,胶片,,0,664,6,17,30,0,0,0,,,0,9
100TMAX 135-2,100TMAX 135-2,特价卷清仓/过期/近期卷,A04.1_A07丨2020.9到期,柯达,传统耗材,胶片,,0,824,29,9,42,0,0,0,,,0,8
400TMAX 120,400TMAX 120,特价卷清仓/过期/近期卷,A04.1_B04丨2020.10到期,柯达,传统耗材,胶片,,0,361,37,27,41,0,0,0,,,0,5
400TX 135,400TX 135,特价卷清仓/过期/近期卷,A04.1_B01丨2020.9到期,柯达,传统耗材,胶片,,0,493,6,21,40,0,0,0,,,0,5
4分接头,4分接头,A10.1_B02  水洗管-水龙头4分接头,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,814,15,12,45,0,1,0,poilotfoto,,202,8
,BK01,CAM-in 扣件,A01.2_E13 细绳型/对,cam-in,数码,背带,BK,1,598,11,42,29,0,1,0,cam-in,BK01,42,4
,BK02,CAM-in 扣件,A01.2_E12 哈苏扣/对,cam-in,数码,背带,BK,1,584,8,19,13,0,1,0,cam-in,BK02,0,8
,BK03,CAM-in 扣件,A01.2_E11 禄来扣/对,cam-in,数码,背带,BK,1,742,30,46,35,0,1,0,cam-in,BK03,5,6
,cam1300,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a01 短款军绿色cam1300,cam-in,数码,背带,cam130,0,218,15,8,37,0,1,0,cam-in,cam1300,0,5
,cam1301,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a02 短款黑色cam1301,cam-in,数码,背带,cam130,0,944,24,39,6,0,1,0,cam-in,cam1301,0,5
,cam1302,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a03 短款西瓜红cam1302,cam-in,数码,背带,cam130,0,763,7,28,36,0,1,0,cam-in,cam1302,0,2
,cam1303,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a04 短款咖啡色cam1303,cam-in,数码,背带,cam130,0,974,33,24,18,0,1,0,cam-in,cam1303,0,2
,cam1304,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a05 短款土棕色cam1304,cam-in,数码,背带,cam130,0,270,30,5,37,0,1,0,cam-in,cam1304,0,2
,cam1305,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a06 短款灰色cam1305,cam-in,数码,背带,cam130,0,546,43,41,25,0,1,0,cam-in,cam1305,0,5
,cam1306,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a07 短款浅绿色cam1306,cam-in,数码,背带,cam130,0,714,36,27,33,0,1,0,cam-in,cam1306,0,4
,cam1307,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a08 短款黄色cam1307,cam-in,数码,背带,cam130,0,387,27,14,7,0,1,0,cam-in,cam1307,0,5
,cam1308,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a09 短款湖蓝色cam1308,cam-in,数码,背带,cam130,0,943,26,24,15,0,1,0,cam-in,cam1308,0,6
,cam1309,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a10 短款橙色cam1309,cam-in,数码,背带,cam130,0,688,34,15,19,0,1,0,cam-in,cam1309,0,6
,cam1310,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_a11 长款军绿色cam1310,cam-in,数码,背带,cam131,0,963,19,10,36,0,1,0,cam-in,cam1310,0,5
,cam1311,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b01 长款黑色cam1311,cam-in,数码,背带,cam131,0,719,13,47,39,0,1,0,cam-in,cam1311,0,4
,cam1312,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b02 长款西瓜红cam1312,cam-in,数码,背带,cam131,0,427,12,24,25,0,1,0,cam-in,cam1312,0,7
,cam1313,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b03 长款咖啡色cam1313,cam-in,数码,背带,cam131,0,825,47,8,14,0,1,0,cam-in,cam1313,0,3
,cam1314,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b04 长款土棕色cam1314,cam-in,数码,背带,cam131,0,518,33,28,8,0,1,0,cam-in,cam1314,0,8
,cam1315,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b05 长款灰色cam1315,cam-in,数码,背带,cam131,0,922,36,13,8,0,1,0,cam-in,cam1315,0,3
,cam1316,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b06 长款浅绿色cam1316,cam-in,数码,背带,cam131,0,880,24,43,16,0,1,0,cam-in,cam1316,0,2
,cam1317,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b07 长款黄色cam1317,cam-in,数码,背带,cam131,0,812,9,13,22,0,1,0,cam-in,cam1317,0,1
,cam1318,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b08 长款湖蓝色cam1318,cam-in,数码,背带,cam131,0,112,5,22,34,0,1,0,cam-in,cam1318,0,7
,cam1319,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b09 长款橙色cam1319,cam-in,数码,背带,cam131,0,229,23,5,26,0,1,0,cam-in,cam1319,0,9
,CAM1461,cam-in 棉质可调长度哈苏背带-NNNN,A02.1_E01 黑色,cam-in,数码,背带,cam146,0,927,39,39,46,0,1,0,cam-in,CAM1461,4,9
,CAM1475,cam-in 棉质可调长度哈苏背带-NNNN,A02.1_E02 红色,cam-in,数码,背带,cam147,0,652,5,49,7,0,1,0,cam-in,CAM1475,0,1
,CAM1741,NNN Cam-in忍者相机背带 尼康D750 D7100单反相机背带 佳能SONY复古,NNN 1741黑色 现货,cam-in,数码,背带,cam174,0,514,32,13,7,0,1,0,cam-in,CAM1741,0,5
,CAM1742,NNN Cam-in忍者相机背带 尼康D750 D7100单反相机背带 佳能SONY复古,NNN 1742咖啡色现货,cam-in,数码,背带,cam174,0,596,6,8,38,0,1,0,cam-in,CAM1742,0,8
,CAM1836,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A02.1_A01 黑色,cam-in,数码,背带,cam183,1,536,37,27,33,0,1,0,cam-in,CAM1836,5,6
,CAM1838,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b10 鲜红,cam-in,数码,背带,cam183,1,679,11,11,19,0,1,0,cam-in,CAM1838,0,10
,CAM1839,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b11 瑰红,cam-in,数码,背带,cam183,1,982,12,12,30,0,1,0,cam-in,CAM1839,0,4
